RowId,ImageId,FeatureName,Location
574,20,right_eye_center_y,37.976942571727
575,20,left_eye_inner_corner_x,59.1593394374039
576,20,left_eye_inner_corner_y,37.9447523279677
577,20,left_eye_outer_corner_x,73.3304779831461
578,20,left_eye_outer_corner_y,37.707008310793
579,20,right_eye_inner_corner_x,36.6526069480572
580,20,right_eye_inner_corner_y,37.9899019145105
581,20,right_eye_outer_corner_x,22.3845044791694
582,20,right_eye_outer_corner_y,38.0334951752505
583,20,left_eyebrow_inner_end_x,56.0685130793093
584,20,left_eyebrow_inner_end_y,29.3326782493117
585,20,left_eyebrow_outer_end_x,79.4828258641995
586,20,left_eyebrow_outer_end_y,29.7348607324323
587,20,right_eyebrow_inner_end_x,39.3221369220175
588,20,right_eyebrow_inner_end_y,29.502998474113
589,20,right_eyebrow_outer_end_x,15.8711774727192
590,20,right_eyebrow_outer_end_y,30.4281659118734
591,20,nose_tip_x,48.3741862903288
592,20,nose_tip_y,62.7158835973617
593,20,mouth_left_corner_x,63.2857351209867
594,20,mouth_left_corner_y,75.9707143358354
595,20,mouth_right_corner_x,32.9004037026576
596,20,mouth_right_corner_y,76.179767854605
597,20,mouth_center_top_lip_x,47.9754115720203
598,20,mouth_center_top_lip_y,72.9194425968374
599,20,mouth_center_bottom_lip_x,48.5694721722782
600,20,mouth_center_bottom_lip_y,78.9701462450369
601,21,left_eye_center_x,66.3590212447537
602,21,left_eye_center_y,37.651234191934
603,21,right_eye_center_x,30.3061015140798
604,21,right_eye_center_y,37.976942571727
605,21,left_eye_inner_corner_x,59.1593394374039
606,21,left_eye_inner_corner_y,37.9447523279677
607,21,left_eye_outer_corner_x,73.3304779831461
608,21,left_eye_outer_corner_y,37.707008310793
609,21,right_eye_inner_corner_x,36.6526069480572
610,21,right_eye_inner_corner_y,37.9899019145105
611,21,right_eye_outer_corner_x,22.3845044791694
612,21,right_eye_outer_corner_y,38.0334951752505
613,21,left_eyebrow_inner_end_x,56.0685130793093
614,21,left_eyebrow_inner_end_y,29.3326782493117
615,21,left_eyebrow_outer_end_x,79.4828258641995
616,21,left_eyebrow_outer_end_y,29.7348607324323
617,21,right_eyebrow_inner_end_x,39.3221369220175
618,21,right_eyebrow_inner_end_y,29.502998474113
619,21,right_eyebrow_outer_end_x,15.8711774727192
620,21,right_eyebrow_outer_end_y,30.4281659118734
621,21,nose_tip_x,48.3741862903288
622,21,nose_tip_y,62.7158835973617
623,21,mouth_left_corner_x,63.2857351209867
624,21,mouth_left_corner_y,75.9707143358354
625,21,mouth_right_corner_x,32.9004037026576
626,21,mouth_right_corner_y,76.179767854605
627,21,mouth_center_top_lip_x,47.9754115720203
628,21,mouth_center_top_lip_y,72.9194425968374
629,21,mouth_center_bottom_lip_x,48.5694721722782
630,21,mouth_center_bottom_lip_y,78.9701462450369
631,22,left_eye_center_x,66.3590212447537
632,22,left_eye_center_y,37.651234191934
633,22,right_eye_center_x,30.3061015140798
634,22,right_eye_center_y,37.976942571727
635,22,left_eye_inner_corner_x,59.1593394374039
636,22,left_eye_inner_corner_y,37.9447523279677
637,22,left_eye_outer_corner_x,73.3304779831461
638,22,left_eye_outer_corner_y,37.707008310793
639,22,right_eye_inner_corner_x,36.6526069480572
640,22,right_eye_inner_corner_y,37.9899019145105
641,22,right_eye_outer_corner_x,22.3845044791694
642,22,right_eye_outer_corner_y,38.0334951752505
643,22,left_eyebrow_inner_end_x,56.0685130793093
644,22,left_eyebrow_inner_end_y,29.3326782493117
645,22,left_eyebrow_outer_end_x,79.4828258641995
646,22,left_eyebrow_outer_end_y,29.7348607324323
647,22,right_eyebrow_inner_end_x,39.3221369220175
648,22,right_eyebrow_inner_end_y,29.502998474113
649,22,right_eyebrow_outer_end_x,15.8711774727192
650,22,right_eyebrow_outer_end_y,30.4281659118734
651,22,nose_tip_x,48.3741862903288
652,22,nose_tip_y,62.7158835973617
653,22,mouth_left_corner_x,63.2857351209867
654,22,mouth_left_corner_y,75.9707143358354
655,22,mouth_right_corner_x,32.9004037026576
656,22,mouth_right_corner_y,76.179767854605
657,22,mouth_center_top_lip_x,47.9754115720203
658,22,mouth_center_top_lip_y,72.9194425968374
659,22,mouth_center_bottom_lip_x,48.5694721722782
660,22,mouth_center_bottom_lip_y,78.9701462450369
661,23,left_eye_center_x,66.3590212447537
662,23,left_eye_center_y,37.651234191934
663,23,right_eye_center_x,30.3061015140798
664,23,right_eye_center_y,37.976942571727
665,23,left_eye_inner_corner_x,59.1593394374039
666,23,left_eye_inner_corner_y,37.9447523279677
667,23,left_eye_outer_corner_x,73.3304779831461
668,23,left_eye_outer_corner_y,37.707008310793
669,23,right_eye_inner_corner_x,36.6526069480572
670,23,right_eye_inner_corner_y,37.9899019145105
671,23,right_eye_outer_corner_x,22.3845044791694
672,23,right_eye_outer_corner_y,38.0334951752505
673,23,left_eyebrow_inner_end_x,56.0685130793093
674,23,left_eyebrow_inner_end_y,29.3326782493117
675,23,left_eyebrow_outer_end_x,79.4828258641995
676,23,left_eyebrow_outer_end_y,29.7348607324323
677,23,right_eyebrow_inner_end_x,39.3221369220175
678,23,right_eyebrow_inner_end_y,29.502998474113
679,23,right_eyebrow_outer_end_x,15.8711774727192
680,23,right_eyebrow_outer_end_y,30.4281659118734
681,23,nose_tip_x,48.3741862903288
682,23,nose_tip_y,62.7158835973617
683,23,mouth_left_corner_x,63.2857351209867
684,23,mouth_left_corner_y,75.9707143358354
685,23,mouth_right_corner_x,32.9004037026576
686,23,mouth_right_corner_y,76.179767854605
687,23,mouth_center_top_lip_x,47.9754115720203
688,23,mouth_center_top_lip_y,72.9194425968374
689,23,mouth_center_bottom_lip_x,48.5694721722782
690,23,mouth_center_bottom_lip_y,78.9701462450369
691,24,left_eye_center_x,66.3590212447537
692,24,left_eye_center_y,37.651234191934
693,24,right_eye_center_x,30.3061015140798
694,24,right_eye_center_y,37.976942571727
695,24,left_eye_inner_corner_x,59.1593394374039
696,24,left_eye_inner_corner_y,37.9447523279677
697,24,left_eye_outer_corner_x,73.3304779831461
698,24,left_eye_outer_corner_y,37.707008310793
699,24,right_eye_inner_corner_x,36.6526069480572
700,24,right_eye_inner_corner_y,37.9899019145105
701,24,right_eye_outer_corner_x,22.3845044791694
702,24,right_eye_outer_corner_y,38.0334951752505
703,24,left_eyebrow_inner_end_x,56.0685130793093
704,24,left_eyebrow_inner_end_y,29.3326782493117
705,24,left_eyebrow_outer_end_x,79.4828258641995
706,24,left_eyebrow_outer_end_y,29.7348607324323
707,24,right_eyebrow_inner_end_x,39.3221369220175
708,24,right_eyebrow_inner_end_y,29.502998474113
709,24,right_eyebrow_outer_end_x,15.8711774727192
710,24,right_eyebrow_outer_end_y,30.4281659118734
711,24,nose_tip_x,48.3741862903288
712,24,nose_tip_y,62.7158835973617
713,24,mouth_left_corner_x,63.2857351209867
714,24,mouth_left_corner_y,75.9707143358354
715,24,mouth_right_corner_x,32.9004037026576
716,24,mouth_right_corner_y,76.179767854605
717,24,mouth_center_top_lip_x,47.9754115720203
718,24,mouth_center_top_lip_y,72.9194425968374
719,24,mouth_center_bottom_lip_x,48.5694721722782
720,24,mouth_center_bottom_lip_y,78.9701462450369
721,25,left_eye_center_x,66.3590212447537
722,25,left_eye_center_y,37.651234191934
723,25,right_eye_center_x,30.3061015140798
724,25,right_eye_center_y,37.976942571727
725,25,left_eye_inner_corner_x,59.1593394374039
726,25,left_eye_inner_corner_y,37.9447523279677
727,25,left_eye_outer_corner_x,73.3304779831461
728,25,left_eye_outer_corner_y,37.707008310793
729,25,right_eye_inner_corner_x,36.6526069480572
730,25,right_eye_inner_corner_y,37.9899019145105
731,25,right_eye_outer_corner_x,22.3845044791694
732,25,right_eye_outer_corner_y,38.0334951752505
733,25,left_eyebrow_inner_end_x,56.0685130793093
734,25,left_eyebrow_inner_end_y,29.3326782493117
735,25,left_eyebrow_outer_end_x,79.4828258641995
736,25,left_eyebrow_outer_end_y,29.7348607324323
737,25,right_eyebrow_inner_end_x,39.3221369220175
738,25,right_eyebrow_inner_end_y,29.502998474113
739,25,right_eyebrow_outer_end_x,15.8711774727192
740,25,right_eyebrow_outer_end_y,30.4281659118734
741,25,nose_tip_x,48.3741862903288
742,25,nose_tip_y,62.7158835973617
743,25,mouth_left_corner_x,63.2857351209867
744,25,mouth_left_corner_y,75.9707143358354
745,25,mouth_right_corner_x,32.9004037026576
746,25,mouth_right_corner_y,76.179767854605
747,25,mouth_center_top_lip_x,47.9754115720203
748,25,mouth_center_top_lip_y,72.9194425968374
749,25,mouth_center_bottom_lip_x,48.5694721722782
750,25,mouth_center_bottom_lip_y,78.9701462450369
751,26,left_eye_center_x,66.3590212447537
752,26,left_eye_center_y,37.651234191934
753,26,right_eye_center_x,30.3061015140798
754,26,right_eye_center_y,37.976942571727
755,26,left_eye_inner_corner_x,59.1593394374039
756,26,left_eye_inner_corner_y,37.9447523279677
757,26,left_eye_outer_corner_x,73.3304779831461
758,26,left_eye_outer_corner_y,37.707008310793
759,26,right_eye_inner_corner_x,36.6526069480572
760,26,right_eye_inner_corner_y,37.9899019145105
761,26,right_eye_outer_corner_x,22.3845044791694
762,26,right_eye_outer_corner_y,38.0334951752505
763,26,left_eyebrow_inner_end_x,56.0685130793093
764,26,left_eyebrow_inner_end_y,29.3326782493117
765,26,left_eyebrow_outer_end_x,79.4828258641995
766,26,left_eyebrow_outer_end_y,29.7348607324323
767,26,right_eyebrow_inner_end_x,39.3221369220175
768,26,right_eyebrow_inner_end_y,29.502998474113
769,26,right_eyebrow_outer_end_x,15.8711774727192
770,26,right_eyebrow_outer_end_y,30.4281659118734
771,26,nose_tip_x,48.3741862903288
772,26,nose_tip_y,62.7158835973617
773,26,mouth_left_corner_x,63.2857351209867
774,26,mouth_left_corner_y,75.9707143358354
775,26,mouth_right_corner_x,32.9004037026576
776,26,mouth_right_corner_y,76.179767854605
777,26,mouth_center_top_lip_x,47.9754115720203
778,26,mouth_center_top_lip_y,72.9194425968374
779,26,mouth_center_bottom_lip_x,48.5694721722782
780,26,mouth_center_bottom_lip_y,78.9701462450369
781,27,left_eye_center_x,66.3590212447537
782,27,left_eye_center_y,37.651234191934
783,27,right_eye_center_x,30.3061015140798
784,27,right_eye_center_y,37.976942571727
785,27,left_eye_inner_corner_x,59.1593394374039
786,27,left_eye_inner_corner_y,37.9447523279677
787,27,left_eye_outer_corner_x,73.3304779831461
788,27,left_eye_outer_corner_y,37.707008310793
789,27,right_eye_inner_corner_x,36.6526069480572
790,27,right_eye_inner_corner_y,37.9899019145105
791,27,right_eye_outer_corner_x,22.3845044791694
792,27,right_eye_outer_corner_y,38.0334951752505
793,27,left_eyebrow_inner_end_x,56.0685130793093
794,27,left_eyebrow_inner_end_y,29.3326782493117
795,27,left_eyebrow_outer_end_x,79.4828258641995
796,27,left_eyebrow_outer_end_y,29.7348607324323
797,27,right_eyebrow_inner_end_x,39.3221369220175
798,27,right_eyebrow_inner_end_y,29.502998474113
799,27,right_eyebrow_outer_end_x,15.8711774727192
800,27,right_eyebrow_outer_end_y,30.4281659118734
801,27,nose_tip_x,48.3741862903288
802,27,nose_tip_y,62.7158835973617
803,27,mouth_left_corner_x,63.2857351209867
804,27,mouth_left_corner_y,75.9707143358354
805,27,mouth_right_corner_x,32.9004037026576
806,27,mouth_right_corner_y,76.179767854605
807,27,mouth_center_top_lip_x,47.9754115720203
808,27,mouth_center_top_lip_y,72.9194425968374
809,27,mouth_center_bottom_lip_x,48.5694721722782
810,27,mouth_center_bottom_lip_y,78.9701462450369
811,28,left_eye_center_x,66.3590212447537
812,28,left_eye_center_y,37.651234191934
813,28,right_eye_center_x,30.3061015140798
814,28,right_eye_center_y,37.976942571727
815,28,left_eye_inner_corner_x,59.1593394374039
816,28,left_eye_inner_corner_y,37.9447523279677
817,28,left_eye_outer_corner_x,73.3304779831461
818,28,left_eye_outer_corner_y,37.707008310793
819,28,right_eye_inner_corner_x,36.6526069480572
820,28,right_eye_inner_corner_y,37.9899019145105
821,28,right_eye_outer_corner_x,22.3845044791694
822,28,right_eye_outer_corner_y,38.0334951752505
823,28,left_eyebrow_inner_end_x,56.0685130793093
824,28,left_eyebrow_inner_end_y,29.3326782493117
825,28,left_eyebrow_outer_end_x,79.4828258641995
826,28,left_eyebrow_outer_end_y,29.7348607324323
827,28,right_eyebrow_inner_end_x,39.3221369220175
828,28,right_eyebrow_inner_end_y,29.502998474113
829,28,right_eyebrow_outer_end_x,15.8711774727192
830,28,right_eyebrow_outer_end_y,30.4281659118734
831,28,nose_tip_x,48.3741862903288
832,28,nose_tip_y,62.7158835973617
833,28,mouth_left_corner_x,63.2857351209867
834,28,mouth_left_corner_y,75.9707143358354
835,28,mouth_right_corner_x,32.9004037026576
836,28,mouth_right_corner_y,76.179767854605
837,28,mouth_center_top_lip_x,47.9754115720203
838,28,mouth_center_top_lip_y,72.9194425968374
839,28,mouth_center_bottom_lip_x,48.5694721722782
840,28,mouth_center_bottom_lip_y,78.9701462450369
841,29,left_eye_center_x,66.3590212447537
842,29,left_eye_center_y,37.651234191934
843,29,right_eye_center_x,30.3061015140798
844,29,right_eye_center_y,37.976942571727
845,29,left_eye_inner_corner_x,59.1593394374039
846,29,left_eye_inner_corner_y,37.9447523279677
847,29,left_eye_outer_corner_x,73.3304779831461
848,29,left_eye_outer_corner_y,37.707008310793
849,29,right_eye_inner_corner_x,36.6526069480572
850,29,right_eye_inner_corner_y,37.9899019145105
851,29,right_eye_outer_corner_x,22.3845044791694
852,29,right_eye_outer_corner_y,38.0334951752505
853,29,left_eyebrow_inner_end_x,56.0685130793093
854,29,left_eyebrow_inner_end_y,29.3326782493117
855,29,left_eyebrow_outer_end_x,79.4828258641995
856,29,left_eyebrow_outer_end_y,29.7348607324323
857,29,right_eyebrow_inner_end_x,39.3221369220175
858,29,right_eyebrow_inner_end_y,29.502998474113
859,29,right_eyebrow_outer_end_x,15.8711774727192
860,29,right_eyebrow_outer_end_y,30.4281659118734
861,29,nose_tip_x,48.3741862903288
862,29,nose_tip_y,62.7158835973617
863,29,mouth_left_corner_x,63.2857351209867
864,29,mouth_left_corner_y,75.9707143358354
865,29,mouth_right_corner_x,32.9004037026576
866,29,mouth_right_corner_y,76.179767854605
867,29,mouth_center_top_lip_x,47.9754115720203
868,29,mouth_center_top_lip_y,72.9194425968374
869,29,mouth_center_bottom_lip_x,48.5694721722782
870,29,mouth_center_bottom_lip_y,78.9701462450369
871,30,left_eye_center_x,66.3590212447537
872,30,left_eye_center_y,37.651234191934
873,30,right_eye_center_x,30.3061015140798
874,30,right_eye_center_y,37.976942571727
875,30,left_eye_inner_corner_x,59.1593394374039
876,30,left_eye_inner_corner_y,37.9447523279677
877,30,left_eye_outer_corner_x,73.3304779831461
878,30,left_eye_outer_corner_y,37.707008310793
879,30,right_eye_inner_corner_x,36.6526069480572
880,30,right_eye_inner_corner_y,37.9899019145105
881,30,right_eye_outer_corner_x,22.3845044791694
882,30,right_eye_outer_corner_y,38.0334951752505
883,30,left_eyebrow_inner_end_x,56.0685130793093
884,30,left_eyebrow_inner_end_y,29.3326782493117
885,30,left_eyebrow_outer_end_x,79.4828258641995
886,30,left_eyebrow_outer_end_y,29.7348607324323
887,30,right_eyebrow_inner_end_x,39.3221369220175
888,30,right_eyebrow_inner_end_y,29.502998474113
889,30,right_eyebrow_outer_end_x,15.8711774727192
890,30,right_eyebrow_outer_end_y,30.4281659118734
891,30,nose_tip_x,48.3741862903288
892,30,nose_tip_y,62.7158835973617
893,30,mouth_left_corner_x,63.2857351209867
894,30,mouth_left_corner_y,75.9707143358354
895,30,mouth_right_corner_x,32.9004037026576
896,30,mouth_right_corner_y,76.179767854605
897,30,mouth_center_top_lip_x,47.9754115720203
898,30,mouth_center_top_lip_y,72.9194425968374
899,30,mouth_center_bottom_lip_x,48.5694721722782
900,30,mouth_center_bottom_lip_y,78.9701462450369
901,31,left_eye_center_x,66.3590212447537
902,31,left_eye_center_y,37.651234191934
903,31,right_eye_center_x,30.3061015140798
904,31,right_eye_center_y,37.976942571727
905,31,left_eye_inner_corner_x,59.1593394374039
906,31,left_eye_inner_corner_y,37.9447523279677
907,31,left_eye_outer_corner_x,73.3304779831461
908,31,left_eye_outer_corner_y,37.707008310793
909,31,right_eye_inner_corner_x,36.6526069480572
910,31,right_eye_inner_corner_y,37.9899019145105
911,31,right_eye_outer_corner_x,22.3845044791694
912,31,right_eye_outer_corner_y,38.0334951752505
913,31,left_eyebrow_inner_end_x,56.0685130793093
914,31,left_eyebrow_inner_end_y,29.3326782493117
915,31,left_eyebrow_outer_end_x,79.4828258641995
916,31,left_eyebrow_outer_end_y,29.7348607324323
917,31,right_eyebrow_inner_end_x,39.3221369220175
918,31,right_eyebrow_inner_end_y,29.502998474113
919,31,right_eyebrow_outer_end_x,15.8711774727192
920,31,right_eyebrow_outer_end_y,30.4281659118734
921,31,nose_tip_x,48.3741862903288
922,31,nose_tip_y,62.7158835973617
923,31,mouth_left_corner_x,63.2857351209867
924,31,mouth_left_corner_y,75.9707143358354
925,31,mouth_right_corner_x,32.9004037026576
926,31,mouth_right_corner_y,76.179767854605
927,31,mouth_center_top_lip_x,47.9754115720203
928,31,mouth_center_top_lip_y,72.9194425968374
929,31,mouth_center_bottom_lip_x,48.5694721722782
930,31,mouth_center_bottom_lip_y,78.9701462450369
931,32,left_eye_center_x,66.3590212447537
932,32,left_eye_center_y,37.651234191934
933,32,right_eye_center_x,30.3061015140798
934,32,right_eye_center_y,37.976942571727
935,32,left_eye_inner_corner_x,59.1593394374039
936,32,left_eye_inner_corner_y,37.9447523279677
937,32,left_eye_outer_corner_x,73.3304779831461
938,32,left_eye_outer_corner_y,37.707008310793
939,32,right_eye_inner_corner_x,36.6526069480572
940,32,right_eye_inner_corner_y,37.9899019145105
941,32,right_eye_outer_corner_x,22.3845044791694
942,32,right_eye_outer_corner_y,38.0334951752505
943,32,left_eyebrow_inner_end_x,56.0685130793093
944,32,left_eyebrow_inner_end_y,29.3326782493117
945,32,left_eyebrow_outer_end_x,79.4828258641995
946,32,left_eyebrow_outer_end_y,29.7348607324323
947,32,right_eyebrow_inner_end_x,39.3221369220175
948,32,right_eyebrow_inner_end_y,29.502998474113
949,32,right_eyebrow_outer_end_x,15.8711774727192
950,32,right_eyebrow_outer_end_y,30.4281659118734
951,32,nose_tip_x,48.3741862903288
952,32,nose_tip_y,62.7158835973617
953,32,mouth_left_corner_x,63.2857351209867
954,32,mouth_left_corner_y,75.9707143358354
955,32,mouth_right_corner_x,32.9004037026576
956,32,mouth_right_corner_y,76.179767854605
957,32,mouth_center_top_lip_x,47.9754115720203
958,32,mouth_center_top_lip_y,72.9194425968374
