RowId,ImageId,FeatureName,Location
755,26,left_eye_inner_corner_x,57
756,26,left_eye_inner_corner_y,35
757,26,left_eye_outer_corner_x,75
758,26,left_eye_outer_corner_y,36
759,26,right_eye_inner_corner_x,35
760,26,right_eye_inner_corner_y,39
761,26,right_eye_outer_corner_x,20
762,26,right_eye_outer_corner_y,40
763,26,left_eyebrow_inner_end_x,54
764,26,left_eyebrow_inner_end_y,27
765,26,left_eyebrow_outer_end_x,81
766,26,left_eyebrow_outer_end_y,27
767,26,right_eyebrow_inner_end_x,37
768,26,right_eyebrow_inner_end_y,31
769,26,right_eyebrow_outer_end_x,13
770,26,right_eyebrow_outer_end_y,32
771,26,nose_tip_x,49
772,26,nose_tip_y,63
773,26,mouth_left_corner_x,63
774,26,mouth_left_corner_y,73
775,26,mouth_right_corner_x,34
776,26,mouth_right_corner_y,75
777,26,mouth_center_top_lip_x,49
778,26,mouth_center_top_lip_y,71
779,26,mouth_center_bottom_lip_x,50
780,26,mouth_center_bottom_lip_y,77
781,27,left_eye_center_x,67
782,27,left_eye_center_y,37
783,27,right_eye_center_x,28
784,27,right_eye_center_y,36
785,27,left_eye_inner_corner_x,59
786,27,left_eye_inner_corner_y,37
787,27,left_eye_outer_corner_x,74
788,27,left_eye_outer_corner_y,38
789,27,right_eye_inner_corner_x,35
790,27,right_eye_inner_corner_y,37
791,27,right_eye_outer_corner_x,21
792,27,right_eye_outer_corner_y,37
793,27,left_eyebrow_inner_end_x,57
794,27,left_eyebrow_inner_end_y,30
795,27,left_eyebrow_outer_end_x,81
796,27,left_eyebrow_outer_end_y,29
797,27,right_eyebrow_inner_end_x,39
798,27,right_eyebrow_inner_end_y,31
799,27,right_eyebrow_outer_end_x,15
800,27,right_eyebrow_outer_end_y,30
801,27,nose_tip_x,47
802,27,nose_tip_y,64
803,27,mouth_left_corner_x,62
804,27,mouth_left_corner_y,77
805,27,mouth_right_corner_x,33
806,27,mouth_right_corner_y,76
807,27,mouth_center_top_lip_x,45
808,27,mouth_center_top_lip_y,73
809,27,mouth_center_bottom_lip_x,49
810,27,mouth_center_bottom_lip_y,80
811,28,left_eye_center_x,68
812,28,left_eye_center_y,39
813,28,right_eye_center_x,30
814,28,right_eye_center_y,38
815,28,left_eye_inner_corner_x,60
816,28,left_eye_inner_corner_y,38
817,28,left_eye_outer_corner_x,75
818,28,left_eye_outer_corner_y,39
819,28,right_eye_inner_corner_x,38
820,28,right_eye_inner_corner_y,38
821,28,right_eye_outer_corner_x,23
822,28,right_eye_outer_corner_y,38
823,28,left_eyebrow_inner_end_x,56
824,28,left_eyebrow_inner_end_y,28
825,28,left_eyebrow_outer_end_x,81
826,28,left_eyebrow_outer_end_y,27
827,28,right_eyebrow_inner_end_x,41
828,28,right_eyebrow_inner_end_y,27
829,28,right_eyebrow_outer_end_x,17
830,28,right_eyebrow_outer_end_y,28
831,28,nose_tip_x,48
832,28,nose_tip_y,60
833,28,mouth_left_corner_x,63
834,28,mouth_left_corner_y,74
835,28,mouth_right_corner_x,32
836,28,mouth_right_corner_y,74
837,28,mouth_center_top_lip_x,47
838,28,mouth_center_top_lip_y,71
839,28,mouth_center_bottom_lip_x,48
840,28,mouth_center_bottom_lip_y,78
841,29,left_eye_center_x,67
842,29,left_eye_center_y,37
843,29,right_eye_center_x,28
844,29,right_eye_center_y,37
845,29,left_eye_inner_corner_x,59
846,29,left_eye_inner_corner_y,38
847,29,left_eye_outer_corner_x,74
848,29,left_eye_outer_corner_y,37
849,29,right_eye_inner_corner_x,36
850,29,right_eye_inner_corner_y,38
851,29,right_eye_outer_corner_x,21
852,29,right_eye_outer_corner_y,37
853,29,left_eyebrow_inner_end_x,56
854,29,left_eyebrow_inner_end_y,31
855,29,left_eyebrow_outer_end_x,81
856,29,left_eyebrow_outer_end_y,27
857,29,right_eyebrow_inner_end_x,38
858,29,right_eyebrow_inner_end_y,31
859,29,right_eyebrow_outer_end_x,14
860,29,right_eyebrow_outer_end_y,28
861,29,nose_tip_x,46
862,29,nose_tip_y,60
863,29,mouth_left_corner_x,61
864,29,mouth_left_corner_y,77
865,29,mouth_right_corner_x,34
866,29,mouth_right_corner_y,78
867,29,mouth_center_top_lip_x,47
868,29,mouth_center_top_lip_y,74
869,29,mouth_center_bottom_lip_x,47
870,29,mouth_center_bottom_lip_y,80
871,30,left_eye_center_x,64
872,30,left_eye_center_y,35
873,30,right_eye_center_x,32
874,30,right_eye_center_y,38
875,30,left_eye_inner_corner_x,57
876,30,left_eye_inner_corner_y,36
877,30,left_eye_outer_corner_x,71
878,30,left_eye_outer_corner_y,35
879,30,right_eye_inner_corner_x,38
880,30,right_eye_inner_corner_y,38
881,30,right_eye_outer_corner_x,24
882,30,right_eye_outer_corner_y,38
883,30,left_eyebrow_inner_end_x,55
884,30,left_eyebrow_inner_end_y,27
885,30,left_eyebrow_outer_end_x,77
886,30,left_eyebrow_outer_end_y,27
887,30,right_eyebrow_inner_end_x,40
888,30,right_eyebrow_inner_end_y,30
889,30,right_eyebrow_outer_end_x,17
890,30,right_eyebrow_outer_end_y,31
891,30,nose_tip_x,48
892,30,nose_tip_y,64
893,30,mouth_left_corner_x,64
894,30,mouth_left_corner_y,73
895,30,mouth_right_corner_x,33
896,30,mouth_right_corner_y,74
897,30,mouth_center_top_lip_x,45
898,30,mouth_center_top_lip_y,70
899,30,mouth_center_bottom_lip_x,48
900,30,mouth_center_bottom_lip_y,76
901,31,left_eye_center_x,66
902,31,left_eye_center_y,39
903,31,right_eye_center_x,30
904,31,right_eye_center_y,38
905,31,left_eye_inner_corner_x,58
906,31,left_eye_inner_corner_y,39
907,31,left_eye_outer_corner_x,73
908,31,left_eye_outer_corner_y,39
909,31,right_eye_inner_corner_x,38
910,31,right_eye_inner_corner_y,39
911,31,right_eye_outer_corner_x,23
912,31,right_eye_outer_corner_y,39
913,31,left_eyebrow_inner_end_x,56
914,31,left_eyebrow_inner_end_y,31
915,31,left_eyebrow_outer_end_x,77
916,31,left_eyebrow_outer_end_y,27
917,31,right_eyebrow_inner_end_x,41
918,31,right_eyebrow_inner_end_y,30
919,31,right_eyebrow_outer_end_x,14
920,31,right_eyebrow_outer_end_y,30
921,31,nose_tip_x,49
922,31,nose_tip_y,64
923,31,mouth_left_corner_x,62
924,31,mouth_left_corner_y,77
925,31,mouth_right_corner_x,31
926,31,mouth_right_corner_y,78
927,31,mouth_center_top_lip_x,45
928,31,mouth_center_top_lip_y,74
929,31,mouth_center_bottom_lip_x,47
930,31,mouth_center_bottom_lip_y,80
931,32,left_eye_center_x,64
932,32,left_eye_center_y,37
933,32,right_eye_center_x,30
934,32,right_eye_center_y,36
935,32,left_eye_inner_corner_x,58
936,32,left_eye_inner_corner_y,38
937,32,left_eye_outer_corner_x,71
938,32,left_eye_outer_corner_y,37
939,32,right_eye_inner_corner_x,37
940,32,right_eye_inner_corner_y,37
941,32,right_eye_outer_corner_x,23
942,32,right_eye_outer_corner_y,37
943,32,left_eyebrow_inner_end_x,55
944,32,left_eyebrow_inner_end_y,30
945,32,left_eyebrow_outer_end_x,78
946,32,left_eyebrow_outer_end_y,29
947,32,right_eyebrow_inner_end_x,39
948,32,right_eyebrow_inner_end_y,30
949,32,right_eyebrow_outer_end_x,17
950,32,right_eyebrow_outer_end_y,29
951,32,nose_tip_x,48
952,32,nose_tip_y,60
953,32,mouth_left_corner_x,61
954,32,mouth_left_corner_y,73
955,32,mouth_right_corner_x,34
956,32,mouth_right_corner_y,74
957,32,mouth_center_top_lip_x,49
958,32,mouth_center_top_lip_y,70
959,32,mouth_center_bottom_lip_x,50
960,32,mouth_center_bottom_lip_y,76
961,33,left_eye_center_x,65
962,33,left_eye_center_y,35
963,33,right_eye_center_x,29
964,33,right_eye_center_y,37
965,33,left_eye_inner_corner_x,57
966,33,left_eye_inner_corner_y,36
967,33,left_eye_outer_corner_x,73
968,33,left_eye_outer_corner_y,36
969,33,right_eye_inner_corner_x,37
970,33,right_eye_inner_corner_y,37
971,33,right_eye_outer_corner_x,23
972,33,right_eye_outer_corner_y,37
973,33,left_eyebrow_inner_end_x,57
974,33,left_eyebrow_inner_end_y,31
975,33,left_eyebrow_outer_end_x,79
976,33,left_eyebrow_outer_end_y,27
977,33,right_eyebrow_inner_end_x,40
978,33,right_eyebrow_inner_end_y,31
979,33,right_eyebrow_outer_end_x,15
980,33,right_eyebrow_outer_end_y,32
981,33,nose_tip_x,47
982,33,nose_tip_y,64
983,33,mouth_left_corner_x,61
984,33,mouth_left_corner_y,73
985,33,mouth_right_corner_x,32
986,33,mouth_right_corner_y,74
987,33,mouth_center_top_lip_x,47
988,33,mouth_center_top_lip_y,70
989,33,mouth_center_bottom_lip_x,47
990,33,mouth_center_bottom_lip_y,76
991,34,left_eye_center_x,68
992,34,left_eye_center_y,39
993,34,right_eye_center_x,31
994,34,right_eye_center_y,38
995,34,left_eye_inner_corner_x,57
996,34,left_eye_inner_corner_y,38
997,34,left_eye_outer_corner_x,73
998,34,left_eye_outer_corner_y,39
999,34,right_eye_inner_corner_x,38
1000,34,right_eye_inner_corner_y,39
1001,34,right_eye_outer_corner_x,24
1002,34,right_eye_outer_corner_y,39
1003,34,left_eyebrow_inner_end_x,55
1004,34,left_eyebrow_inner_end_y,27
1005,34,left_eyebrow_outer_end_x,81
1006,34,left_eyebrow_outer_end_y,27
1007,34,right_eyebrow_inner_end_x,41
1008,34,right_eyebrow_inner_end_y,27
1009,34,right_eyebrow_outer_end_x,17
1010,34,right_eyebrow_outer_end_y,28
1011,34,nose_tip_x,47
1012,34,nose_tip_y,64
1013,34,mouth_left_corner_x,62
1014,34,mouth_left_corner_y,73
1015,34,mouth_right_corner_x,34
1016,34,mouth_right_corner_y,74
1017,34,mouth_center_top_lip_x,49
1018,34,mouth_center_top_lip_y,70
1019,34,mouth_center_bottom_lip_x,50
1020,34,mouth_center_bottom_lip_y,76
1021,35,left_eye_center_x,67
1022,35,left_eye_center_y,36
1023,35,right_eye_center_x,30
1024,35,right_eye_center_y,35
1025,35,left_eye_inner_corner_x,57
1026,35,left_eye_inner_corner_y,37
1027,35,left_eye_outer_corner_x,71
1028,35,left_eye_outer_corner_y,37
1029,35,right_eye_inner_corner_x,38
1030,35,right_eye_inner_corner_y,35
1031,35,right_eye_outer_corner_x,24
1032,35,right_eye_outer_corner_y,36
1033,35,left_eyebrow_inner_end_x,57
1034,35,left_eyebrow_inner_end_y,30
1035,35,left_eyebrow_outer_end_x,77
1036,35,left_eyebrow_outer_end_y,29
1037,35,right_eyebrow_inner_end_x,40
1038,35,right_eyebrow_inner_end_y,28
1039,35,right_eyebrow_outer_end_x,17
1040,35,right_eyebrow_outer_end_y,28
1041,35,nose_tip_x,47
1042,35,nose_tip_y,60
1043,35,mouth_left_corner_x,65
1044,35,mouth_left_corner_y,77
1045,35,mouth_right_corner_x,30
1046,35,mouth_right_corner_y,78
1047,35,mouth_center_top_lip_x,49
1048,35,mouth_center_top_lip_y,70
1049,35,mouth_center_bottom_lip_x,50
1050,35,mouth_center_bottom_lip_y,76
1051,36,left_eye_center_x,64
1052,36,left_eye_center_y,39
1053,36,right_eye_center_x,32
1054,36,right_eye_center_y,39
1055,36,left_eye_inner_corner_x,57
1056,36,left_eye_inner_corner_y,39
1057,36,left_eye_outer_corner_x,71
1058,36,left_eye_outer_corner_y,39
1059,36,right_eye_inner_corner_x,38
1060,36,right_eye_inner_corner_y,39
1061,36,right_eye_outer_corner_x,23
1062,36,right_eye_outer_corner_y,40
1063,36,left_eyebrow_inner_end_x,55
1064,36,left_eyebrow_inner_end_y,27
1065,36,left_eyebrow_outer_end_x,77
1066,36,left_eyebrow_outer_end_y,29
1067,36,right_eyebrow_inner_end_x,41
1068,36,right_eyebrow_inner_end_y,27
1069,36,right_eyebrow_outer_end_x,17
1070,36,right_eyebrow_outer_end_y,29
1071,36,nose_tip_x,48
1072,36,nose_tip_y,63
1073,36,mouth_left_corner_x,61
1074,36,mouth_left_corner_y,75
1075,36,mouth_right_corner_x,33
1076,36,mouth_right_corner_y,75
1077,36,mouth_center_top_lip_x,47
1078,36,mouth_center_top_lip_y,72
1079,36,mouth_center_bottom_lip_x,47
1080,36,mouth_center_bottom_lip_y,79
1081,37,left_eye_center_x,67
1082,37,left_eye_center_y,37
1083,37,right_eye_center_x,29
1084,37,right_eye_center_y,36
1085,37,left_eye_inner_corner_x,60
1086,37,left_eye_inner_corner_y,38
1087,37,left_eye_outer_corner_x,74
1088,37,left_eye_outer_corner_y,38
1089,37,right_eye_inner_corner_x,38
1090,37,right_eye_inner_corner_y,36
1091,37,right_eye_outer_corner_x,23
1092,37,right_eye_outer_corner_y,36
1093,37,left_eyebrow_inner_end_x,58
1094,37,left_eyebrow_inner_end_y,29
1095,37,left_eyebrow_outer_end_x,77
1096,37,left_eyebrow_outer_end_y,27
1097,37,right_eyebrow_inner_end_x,41
1098,37,right_eyebrow_inner_end_y,27
1099,37,right_eyebrow_outer_end_x,17
1100,37,right_eyebrow_outer_end_y,28
1101,37,nose_tip_x,49
1102,37,nose_tip_y,61
1103,37,mouth_left_corner_x,61
1104,37,mouth_left_corner_y,76
1105,37,mouth_right_corner_x,33
1106,37,mouth_right_corner_y,75
1107,37,mouth_center_top_lip_x,46
1108,37,mouth_center_top_lip_y,72
1109,37,mouth_center_bottom_lip_x,46
1110,37,mouth_center_bottom_lip_y,79
1111,38,left_eye_center_x,66
1112,38,left_eye_center_y,38
1113,38,right_eye_center_x,29
1114,38,right_eye_center_y,36
1115,38,left_eye_inner_corner_x,59
1116,38,left_eye_inner_corner_y,39
1117,38,left_eye_outer_corner_x,74
1118,38,left_eye_outer_corner_y,39
1119,38,right_eye_inner_corner_x,36
1120,38,right_eye_inner_corner_y,37
1121,38,right_eye_outer_corner_x,22
1122,38,right_eye_outer_corner_y,37
1123,38,left_eyebrow_inner_end_x,57
1124,38,left_eyebrow_inner_end_y,28
1125,38,left_eyebrow_outer_end_x,79
1126,38,left_eyebrow_outer_end_y,28
1127,38,right_eyebrow_inner_end_x,38
1128,38,right_eyebrow_inner_end_y,27
1129,38,right_eyebrow_outer_end_x,17
1130,38,right_eyebrow_outer_end_y,28
1131,38,nose_tip_x,49
1132,38,nose_tip_y,60
1133,38,mouth_left_corner_x,63
1134,38,mouth_left_corner_y,77
1135,38,mouth_right_corner_x,32
1136,38,mouth_right_corner_y,78
1137,38,mouth_center_top_lip_x,47
1138,38,mouth_center_top_lip_y,74
1139,38,mouth_center_bottom_lip_x,50
1140,38,mouth_center_bottom_lip_y,80
1141,39,left_eye_center_x,66
1142,39,left_eye_center_y,39
1143,39,right_eye_center_x,29
1144,39,right_eye_center_y,39
1145,39,left_eye_inner_corner_x,58
1146,39,left_eye_inner_corner_y,39
1147,39,left_eye_outer_corner_x,73
1148,39,left_eye_outer_corner_y,39
1149,39,right_eye_inner_corner_x,38
1150,39,right_eye_inner_corner_y,39
1151,39,right_eye_outer_corner_x,22
1152,39,right_eye_outer_corner_y,40
1153,39,left_eyebrow_inner_end_x,54
1154,39,left_eyebrow_inner_end_y,29
1155,39,left_eyebrow_outer_end_x,77
1156,39,left_eyebrow_outer_end_y,28
1157,39,right_eyebrow_inner_end_x,41
1158,39,right_eyebrow_inner_end_y,29
1159,39,right_eyebrow_outer_end_x,16
1160,39,right_eyebrow_outer_end_y,28
1161,39,nose_tip_x,50
1162,39,nose_tip_y,63
1163,39,mouth_left_corner_x,63
1164,39,mouth_left_corner_y,74
1165,39,mouth_right_corner_x,34
1166,39,mouth_right_corner_y,75
1167,39,mouth_center_top_lip_x,48
1168,39,mouth_center_top_lip_y,71
1169,39,mouth_center_bottom_lip_x,48
1170,39,mouth_center_bottom_lip_y,80
1171,40,left_eye_center_x,64
1172,40,left_eye_center_y,36
1173,40,right_eye_center_x,30
1174,40,right_eye_center_y,36
1175,40,left_eye_inner_corner_x,57
1176,40,left_eye_inner_corner_y,37
1177,40,left_eye_outer_corner_x,71
1178,40,left_eye_outer_corner_y,36
1179,40,right_eye_inner_corner_x,37
1180,40,right_eye_inner_corner_y,37
1181,40,right_eye_outer_corner_x,20
1182,40,right_eye_outer_corner_y,36
1183,40,left_eyebrow_inner_end_x,55
1184,40,left_eyebrow_inner_end_y,27
1185,40,left_eyebrow_outer_end_x,78
1186,40,left_eyebrow_outer_end_y,27
1187,40,right_eyebrow_inner_end_x,38
1188,40,right_eyebrow_inner_end_y,27
1189,40,right_eyebrow_outer_end_x,13
1190,40,right_eyebrow_outer_end_y,28
1191,40,nose_tip_x,47
1192,40,nose_tip_y,64
1193,40,mouth_left_corner_x,63
1194,40,mouth_left_corner_y,73
1195,40,mouth_right_corner_x,34
1196,40,mouth_right_corner_y,74
1197,40,mouth_center_top_lip_x,49
1198,40,mouth_center_top_lip_y,71
1199,40,mouth_center_bottom_lip_x,50
1200,40,mouth_center_bottom_lip_y,77
1201,41,left_eye_center_x,65
1202,41,left_eye_center_y,39
1203,41,right_eye_center_x,32
1204,41,right_eye_center_y,39
1205,41,left_eye_inner_corner_x,57
1206,41,left_eye_inner_corner_y,39
1207,41,left_eye_outer_corner_x,72
1208,41,left_eye_outer_corner_y,39
1209,41,right_eye_inner_corner_x,38
1210,41,right_eye_inner_corner_y,39
1211,41,right_eye_outer_corner_x,24
1212,41,right_eye_outer_corner_y,40
1213,41,left_eyebrow_inner_end_x,54
1214,41,left_eyebrow_inner_end_y,29
1215,41,left_eyebrow_outer_end_x,78
1216,41,left_eyebrow_outer_end_y,31
1217,41,right_eyebrow_inner_end_x,39
1218,41,right_eyebrow_inner_end_y,31
1219,41,right_eyebrow_outer_end_x,14
1220,41,right_eyebrow_outer_end_y,32
1221,41,nose_tip_x,47
1222,41,nose_tip_y,60
1223,41,mouth_left_corner_x,65
1224,41,mouth_left_corner_y,76
1225,41,mouth_right_corner_x,31
1226,41,mouth_right_corner_y,77
1227,41,mouth_center_top_lip_x,45
1228,41,mouth_center_top_lip_y,72
1229,41,mouth_center_bottom_lip_x,46
1230,41,mouth_center_bottom_lip_y,80
1231,42,left_eye_center_x,67
1232,42,left_eye_center_y,38
1233,42,right_eye_center_x,30
1234,42,right_eye_center_y,36
1235,42,left_eye_inner_corner_x,59
1236,42,left_eye_inner_corner_y,38
1237,42,left_eye_outer_corner_x,73
1238,42,left_eye_outer_corner_y,38
1239,42,right_eye_inner_corner_x,37
1240,42,right_eye_inner_corner_y,36
1241,42,right_eye_outer_corner_x,23
1242,42,right_eye_outer_corner_y,36
1243,42,left_eyebrow_inner_end_x,56
1244,42,left_eyebrow_inner_end_y,27
1245,42,left_eyebrow_outer_end_x,77
1246,42,left_eyebrow_outer_end_y,28
1247,42,right_eyebrow_inner_end_x,40
1248,42,right_eyebrow_inner_end_y,27
1249,42,right_eyebrow_outer_end_x,16
1250,42,right_eyebrow_outer_end_y,28
1251,42,nose_tip_x,49
1252,42,nose_tip_y,64
1253,42,mouth_left_corner_x,61
1254,42,mouth_left_corner_y,73
1255,42,mouth_right_corner_x,34
1256,42,mouth_right_corner_y,74
1257,42,mouth_center_top_lip_x,48
1258,42,mouth_center_top_lip_y,70
1259,42,mouth_center_bottom_lip_x,48
1260,42,mouth_center_bottom_lip_y,77
1261,43,left_eye_center_x,65
1262,43,left_eye_center_y,37
1263,43,right_eye_center_x,31
1264,43,right_eye_center_y,36
1265,43,left_eye_inner_corner_x,61
1266,43,left_eye_inner_corner_y,38
1267,43,left_eye_outer_corner_x,71
1268,43,left_eye_outer_corner_y,37
1269,43,right_eye_inner_corner_x,37
1270,43,right_eye_inner_corner_y,38
1271,43,right_eye_outer_corner_x,20
1272,43,right_eye_outer_corner_y,36
1273,43,left_eyebrow_inner_end_x,57
1274,43,left_eyebrow_inner_end_y,27
1275,43,left_eyebrow_outer_end_x,81
1276,43,left_eyebrow_outer_end_y,27
1277,43,right_eyebrow_inner_end_x,38
1278,43,right_eyebrow_inner_end_y,27
1279,43,right_eyebrow_outer_end_x,13
1280,43,right_eyebrow_outer_end_y,28
1281,43,nose_tip_x,47
1282,43,nose_tip_y,64
1283,43,mouth_left_corner_x,61
1284,43,mouth_left_corner_y,73
1285,43,mouth_right_corner_x,32
1286,43,mouth_right_corner_y,77
1287,43,mouth_center_top_lip_x,47
1288,43,mouth_center_top_lip_y,70
1289,43,mouth_center_bottom_lip_x,46
1290,43,mouth_center_bottom_lip_y,79
1291,44,left_eye_center_x,68
1292,44,left_eye_center_y,36
1293,44,right_eye_center_x,32
1294,44,right_eye_center_y,35
1295,44,left_eye_inner_corner_x,59
1296,44,left_eye_inner_corner_y,36
1297,44,left_eye_outer_corner_x,74
1298,44,left_eye_outer_corner_y,37
1299,44,right_eye_inner_corner_x,38
1300,44,right_eye_inner_corner_y,35
1301,44,right_eye_outer_corner_x,24
1302,44,right_eye_outer_corner_y,36
1303,44,left_eyebrow_inner_end_x,58
1304,44,left_eyebrow_inner_end_y,29
1305,44,left_eyebrow_outer_end_x,79
1306,44,left_eyebrow_outer_end_y,29
1307,44,right_eyebrow_inner_end_x,41
1308,44,right_eyebrow_inner_end_y,27
1309,44,right_eyebrow_outer_end_x,17
1310,44,right_eyebrow_outer_end_y,28
1311,44,nose_tip_x,48
1312,44,nose_tip_y,60
1313,44,mouth_left_corner_x,61
1314,44,mouth_left_corner_y,73
1315,44,mouth_right_corner_x,30
1316,44,mouth_right_corner_y,78
1317,44,mouth_center_top_lip_x,49
1318,44,mouth_center_top_lip_y,70
1319,44,mouth_center_bottom_lip_x,46
1320,44,mouth_center_bottom_lip_y,76
1321,45,left_eye_center_x,66
1322,45,left_eye_center_y,35
1323,45,right_eye_center_x,28
1324,45,right_eye_center_y,37
1325,45,left_eye_inner_corner_x,57
1326,45,left_eye_inner_corner_y,36
1327,45,left_eye_outer_corner_x,73
1328,45,left_eye_outer_corner_y,35
1329,45,right_eye_inner_corner_x,36
1330,45,right_eye_inner_corner_y,37
1331,45,right_eye_outer_corner_x,22
1332,45,right_eye_outer_corner_y,37
1333,45,left_eyebrow_inner_end_x,57
1334,45,left_eyebrow_inner_end_y,31
1335,45,left_eyebrow_outer_end_x,80
1336,45,left_eyebrow_outer_end_y,27
1337,45,right_eyebrow_inner_end_x,40
1338,45,right_eyebrow_inner_end_y,31
1339,45,right_eyebrow_outer_end_x,14
1340,45,right_eyebrow_outer_end_y,32
1341,45,nose_tip_x,47
1342,45,nose_tip_y,64
